,Grant.Status,Sponsor.Code,Grant.Category.Code,Contract.Value.Band...see.note.A,RFCD.Code.1,RFCD.Percentage.1,RFCD.Code.2,RFCD.Percentage.2,RFCD.Code.3,RFCD.Percentage.3,RFCD.Code.4,RFCD.Percentage.4,RFCD.Code.5,RFCD.Percentage.5,SEO.Code.1,SEO.Percentage.1,SEO.Code.2,SEO.Percentage.2,SEO.Code.3,SEO.Percentage.3,SEO.Code.4,SEO.Percentage.4,SEO.Code.5,SEO.Percentage.5,Person.ID.1,Role.1,Year.of.Birth.1,Country.of.Birth.1,Home.Language.1,Dept.No..1,Faculty.No..1,With.PHD.1,No..of.Years.in.Uni.at.Time.of.Grant.1,Number.of.Successful.Grant.1,Number.of.Unsuccessful.Grant.1,A..1,A.1,B.1,C.1
72,0,36D,10A,B ,300203.0,50.0,300205.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,620105.0,50.0,620108.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,12917.0,PRINCIPAL_SUPERVISOR,1955.0,Australia,NoData,1038.0,1.0,NoData,Less than 0,0.0,2.0,0.0,4.0,0.0,0.0
73,0,2B,10A,NoData,240302.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171788.39702038682,EXT_CHIEF_INVESTIGATOR,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
74,0,2B,10A,NoData,230202.0,60.0,230118.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,700199.0,60.0,671306.0,30.0,690103.0,10.0,0.0,0.0,0.0,0.0,31067.0,CHIEF_INVESTIGATOR,1960.0,Great Britain,NoData,3098.0,31.0,Yes ,>=0 to 5,0.0,0.0,4.0,4.0,3.0,3.0
75,0,20D,30B,G ,321021.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18832.0,CHIEF_INVESTIGATOR,1975.0,Great Britain,English,2768.0,25.0,NoData,NoData,1.0,4.0,17.0,30.0,12.0,3.0
76,0,66B,30B,C ,330107.0,25.0,410303.0,25.0,430108.0,50.0,0.0,0.0,0.0,0.0,740301.0,50.0,700201.0,25.0,751001.0,25.0,0.0,0.0,0.0,0.0,62902.0,CHIEF_INVESTIGATOR,1950.0,North America,NoData,528.0,7.0,NoData,Less than 0,1.0,1.0,0.0,0.0,1.0,0.0
77,0,NoData,NoData,D ,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,734322.0,CHIEF_INVESTIGATOR,1965.0,NoData,NoData,2603.0,25.0,NoData,Less than 0,0.0,5.0,0.0,0.0,0.0,0.0
78,0,4D,10A,NoData,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,50.0,780105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,1136582.0,CHIEF_INVESTIGATOR,1975.0,NoData,NoData,2498.0,25.0,NoData,NoData,0.0,1.0,0.0,0.0,0.0,0.0
79,0,2B,10A,H ,440103.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750404.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171788.39702038682,EXT_CHIEF_INVESTIGATOR,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
80,0,4D,10A,NoData,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,90.0,730202.0,5.0,730118.0,5.0,0.0,0.0,0.0,0.0,67657.0,CHIEF_INVESTIGATOR,1965.0,Australia,English,2713.0,25.0,Yes ,>5 to 10,3.0,6.0,2.0,8.0,1.0,3.0
81,0,21A,50A,A ,370203.0,75.0,370204.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,750312.0,50.0,730211.0,25.0,730218.0,25.0,0.0,0.0,0.0,0.0,986387.0,CHIEF_INVESTIGATOR,1965.0,North America,NoData,978.0,25.0,Yes ,>=0 to 5,0.0,1.0,0.0,0.0,0.0,0.0
82,0,21A,50A,A ,329903.0,50.0,329902.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730107.0,40.0,730199.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,701397.0,CHIEF_INVESTIGATOR,1975.0,Middle East and Africa,NoData,2853.0,25.0,NoData,Less than 0,0.0,2.0,1.0,0.0,3.0,1.0
83,0,2B,10A,NoData,270103.0,70.0,270804.0,20.0,270803.0,10.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,868722.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2440.6848567530697,23.830786026200872,Yes ,NoData,0.0,2.0,4.0,8.0,7.0,0.0
84,0,24D,30B,A ,320202.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730113.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75972.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2603.0,25.0,Yes ,>5 to 10,3.0,4.0,6.0,5.0,4.0,4.0
85,0,32D,30B,NoData,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,75972.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2603.0,25.0,Yes ,>=0 to 5,1.0,0.0,3.0,2.0,3.0,3.0
86,0,4D,10A,NoData,320703.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730113.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,16332.0,CHIEF_INVESTIGATOR,1955.0,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,0.0,0.0,1.0,2.0,4.0,0.0
87,0,2B,10A,NoData,420201.0,50.0,420203.0,40.0,420202.0,10.0,0.0,0.0,0.0,0.0,751001.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64342.0,CHIEF_INVESTIGATOR,1950.0,Australia,NoData,528.0,7.0,Yes ,>10 to 15,0.0,1.0,0.0,1.0,2.0,0.0
88,0,62B,10B,NoData,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,11342.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2558.0,25.0,Yes ,>=0 to 5,0.0,1.0,0.0,0.0,1.0,0.0
89,0,97A,30B,A ,320205.0,50.0,321099.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78967.0,CHIEF_INVESTIGATOR,1955.0,Western Europe,NoData,2728.0,25.0,Yes ,more than 15,4.0,2.0,6.0,7.0,7.0,2.0
90,0,145A,30B,NoData,300204.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79702.0,CHIEF_INVESTIGATOR,1950.0,Australia,NoData,1038.0,1.0,Yes ,more than 15,0.0,0.0,1.0,6.0,1.0,7.0
91,0,179C,20A,G ,270602.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121822.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2538.0,25.0,NoData,>=0 to 5,0.0,1.0,0.0,0.0,0.0,1.0
92,0,32D,30B,NoData,270106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803057.0,CHIEF_INVESTIGATOR,1970.0,NoData,NoData,2653.0,25.0,NoData,>=0 to 5,1.0,1.0,0.0,0.0,0.0,0.0
93,0,2B,10A,NoData,370601.0,50.0,430101.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,750901.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395587.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,603.0,7.0,NoData,>=0 to 5,0.0,2.0,0.0,0.0,0.0,1.0
94,0,4D,10A,NoData,270299.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,670403.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67842.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2653.0,25.0,Yes ,>5 to 10,4.0,16.0,14.0,49.0,19.0,5.0
95,0,86B,30B,A ,270702.0,50.0,300805.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,770307.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29512.0,CHIEF_INVESTIGATOR,1970.0,North America,English,3268.0,31.0,Yes ,>=0 to 5,2.0,2.0,0.0,6.0,0.0,2.0
96,0,6B,30B,A ,320207.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16642.0,PRINCIPAL_SUPERVISOR,1965.0,Australia,NoData,2763.0,25.0,Yes ,>=0 to 5,0.0,3.0,5.0,2.0,3.0,0.0
97,0,2B,10A,NoData,280105.0,40.0,280505.0,40.0,280199.0,20.0,0.0,0.0,0.0,0.0,700102.0,40.0,750404.0,40.0,751099.0,20.0,0.0,0.0,0.0,0.0,27347.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,3073.0,31.0,Yes ,>5 to 10,0.0,1.0,0.0,2.0,2.0,1.0
98,0,4D,10A,NoData,321006.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730101.0,50.0,730110.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,73707.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2853.0,25.0,Yes ,>=0 to 5,0.0,1.0,0.0,7.0,8.0,6.0
99,0,4D,20C,NoData,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,19347.0,CHIEF_INVESTIGATOR,1950.0,Australia,NoData,2893.0,25.0,NoData,>5 to 10,0.0,1.0,2.0,7.0,1.0,2.0
100,0,42B,20A,A ,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,21132.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2568.0,25.0,Yes ,>5 to 10,1.0,0.0,17.0,13.0,5.0,7.0
101,0,62B,10B,B ,321204.0,50.0,320799.0,40.0,320307.0,10.0,0.0,0.0,0.0,0.0,730104.0,50.0,730211.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,89627.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2653.0,25.0,Yes ,>=0 to 5,1.0,2.0,1.0,2.0,1.0,0.0
102,0,4D,10A,NoData,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,40.0,730201.0,10.0,730202.0,10.0,730203.0,20.0,730207.0,20.0,734762.0,CHIEF_INVESTIGATOR,1975.0,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,0.0,0.0,0.0,0.0,0.0,0.0
103,0,2B,10A,NoData,430102.0,60.0,360105.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,750702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343842.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,548.0,7.0,NoData,NoData,0.0,1.0,0.0,0.0,0.0,0.0
104,0,21A,50A,A ,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,75992.0,CHIEF_INVESTIGATOR,1965.0,Asia Pacific,NoData,2893.0,25.0,Yes ,>=0 to 5,0.0,1.0,0.0,2.0,1.0,0.0
105,0,NoData,NoData,B ,321028.0,50.0,270108.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730114.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149767.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2828.0,25.0,NoData,NoData,1.0,2.0,0.0,0.0,0.0,0.0
106,0,2B,10A,NoData,270105.0,50.0,270103.0,30.0,321015.0,20.0,0.0,0.0,0.0,0.0,780105.0,80.0,730108.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,77467.0,CHIEF_INVESTIGATOR,1950.0,Australia,NoData,2853.0,25.0,NoData,>10 to 15,0.0,1.0,4.0,5.0,3.0,2.0
107,0,4D,10A,NoData,320702.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730203.0,20.0,730104.0,40.0,730199.0,40.0,0.0,0.0,0.0,0.0,70227.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2538.0,25.0,Yes ,>=0 to 5,0.0,2.0,7.0,1.0,0.0,0.0
108,0,183C,10A,E ,291199.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750704.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64662.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,2103.0,19.0,Yes ,more than 15,0.0,1.0,0.0,2.0,1.0,2.0
109,0,NoData,NoData,F ,321015.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730108.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76792.0,HONVISIT,1970.0,Australia,NoData,2828.0,25.0,NoData,>5 to 10,0.0,1.0,0.0,1.0,1.0,1.0
110,0,2B,10A,NoData,230105.0,80.0,230112.0,10.0,230111.0,10.0,0.0,0.0,0.0,0.0,780101.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139962.0,CHIEF_INVESTIGATOR,1970.0,Australia,English,3098.0,31.0,Yes ,>=0 to 5,1.0,5.0,1.0,0.0,2.0,0.0
111,0,29A,10B,A ,321014.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,40.0,730201.0,30.0,730204.0,30.0,0.0,0.0,0.0,0.0,46132.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2893.0,25.0,Yes ,>=0 to 5,5.0,6.0,6.0,7.0,1.0,0.0
112,0,40D,10B,NoData,321003.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730106.0,80.0,730305.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,107862.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2713.0,25.0,NoData,>=0 to 5,4.0,8.0,1.0,1.0,5.0,0.0
113,0,141A,30B,A ,400303.0,65.0,250407.0,20.0,419901.0,15.0,0.0,0.0,0.0,0.0,750802.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82427.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,653.0,7.0,NoData,more than 15,1.0,4.0,0.0,1.0,0.0,4.0
114,1,2B,10A,G ,240402.0,60.0,240201.0,30.0,240301.0,10.0,0.0,0.0,0.0,0.0,780102.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131112.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,3198.0,31.0,Yes ,>=0 to 5,3.0,1.0,11.0,22.0,3.0,0.0
115,1,2B,10A,G ,250302.0,50.0,291804.0,30.0,270199.0,20.0,0.0,0.0,0.0,0.0,660205.0,50.0,660301.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,79857.0,CHIEF_INVESTIGATOR,1950.0,Australia,NoData,3048.0,31.0,Yes ,more than 15,1.0,0.0,11.0,3.0,16.0,2.0
116,1,86B,30B,A ,270499.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779903.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500417.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,3028.0,31.0,Yes ,>=0 to 5,5.0,2.0,2.0,8.0,1.0,0.0
117,0,21A,50A,A ,320702.0,50.0,270105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492977.0,CHIEF_INVESTIGATOR,1975.0,Asia Pacific,NoData,2498.0,25.0,NoData,NoData,0.0,1.0,0.0,0.0,0.0,0.0
118,0,179C,20A,G ,321401.0,30.0,320702.0,30.0,321024.0,40.0,0.0,0.0,0.0,0.0,730303.0,40.0,730104.0,40.0,730306.0,20.0,0.0,0.0,0.0,0.0,67037.0,CHIEF_INVESTIGATOR,1950.0,Eastern Europe,NoData,2563.0,25.0,Yes ,>10 to 15,0.0,5.0,3.0,5.0,15.0,3.0
119,0,5A,30C,A ,410104.0,50.0,339999.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,749903.0,25.0,750201.0,50.0,750309.0,25.0,0.0,0.0,0.0,0.0,82022.0,CHIEF_INVESTIGATOR,1950.0,Australia,NoData,3508.0,4.0,NoData,more than 15,0.0,3.0,0.0,0.0,2.0,0.0
120,0,2B,10A,NoData,360102.0,50.0,360105.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,750702.0,40.0,750701.0,40.0,750703.0,20.0,0.0,0.0,0.0,0.0,69657.0,CHIEF_INVESTIGATOR,1955.0,Great Britain,English,828.0,7.0,Yes ,more than 15,5.0,6.0,0.0,2.0,13.0,5.0
121,0,112D,30C,A ,410102.0,60.0,430102.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,750201.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2107.0,CHIEF_INVESTIGATOR,1960.0,Australia,English,528.0,7.0,Yes ,>=0 to 5,0.0,1.0,1.0,4.0,1.0,0.0
122,0,2B,10A,NoData,291702.0,60.0,291706.0,20.0,291799.0,20.0,0.0,0.0,0.0,0.0,700302.0,60.0,690101.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,4842.0,CHIEF_INVESTIGATOR,1970.0,Asia Pacific,NoData,2153.0,19.0,Yes ,>5 to 10,0.0,3.0,2.0,24.0,1.0,1.0
123,0,2B,10A,NoData,239901.0,60.0,291599.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,730115.0,60.0,730107.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,38457.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2153.0,19.0,NoData,Less than 0,0.0,1.0,3.0,7.0,2.0,1.0
124,0,21A,50A,A ,330104.0,60.0,330303.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,749906.0,60.0,740201.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,752162.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2298.0,46.0,Yes ,>=0 to 5,0.0,1.0,0.0,0.0,1.0,0.0
125,0,2B,10A,NoData,280506.0,80.0,280405.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,700399.0,70.0,700302.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,28412.0,CHIEF_INVESTIGATOR,1960.0,Australia,NoData,2163.0,19.0,Yes ,>5 to 10,0.0,1.0,2.0,2.0,2.0,0.0
126,0,60D,30D,NoData,321004.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86672.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,2713.0,25.0,Yes ,>=0 to 5,1.0,0.0,0.0,0.0,0.0,0.0
127,0,234B,10B,C ,321013.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730107.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67647.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,2678.0,25.0,Yes ,>5 to 10,2.0,7.0,11.0,10.0,9.0,4.0
128,0,149A,30B,B ,321204.0,40.0,379999.0,40.0,321299.0,20.0,0.0,0.0,0.0,0.0,730199.0,40.0,730217.0,40.0,730218.0,20.0,0.0,0.0,0.0,0.0,68587.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,2523.0,25.0,Yes ,>10 to 15,4.0,5.0,2.0,2.0,2.0,7.0
129,0,34B,30C,A ,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,68472.0,PRINCIPAL_SUPERVISOR,1955.0,Australia,NoData,1033.0,1.0,NoData,Less than 0,0.0,1.0,0.0,7.0,9.0,0.0
130,0,40D,30B,F ,321013.0,50.0,321024.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,50.0,730303.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,902867.0,CHIEF_INVESTIGATOR,1950.0,NoData,NoData,2563.0,25.0,NoData,>=0 to 5,0.0,1.0,0.0,0.0,0.0,0.0
131,1,166B,10A,G ,270203.0,50.0,279901.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,730212.0,50.0,779903.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,500157.0,PRINCIPAL_SUPERVISOR,1970.0,Australia,English,3258.0,31.0,Yes ,>=0 to 5,2.0,0.0,10.0,4.0,2.0,1.0
132,0,49A,30B,NoData,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,11287.0,CHIEF_INVESTIGATOR,1965.0,Australia,NoData,1258.0,34.0,Yes ,>5 to 10,1.0,1.0,0.0,1.0,6.0,0.0
133,0,4D,20C,NoData,320503.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730115.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15282.0,CHIEF_INVESTIGATOR,1965.0,Australia,English,2713.0,25.0,Yes ,>5 to 10,1.0,1.0,1.0,1.0,2.0,0.0
134,0,2B,10A,NoData,270202.0,40.0,270203.0,30.0,270208.0,30.0,0.0,0.0,0.0,0.0,780105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,726557.0,CHIEF_INVESTIGATOR,1980.0,NoData,NoData,1258.0,34.0,Yes ,Less than 0,0.0,1.0,0.0,0.0,0.0,0.0
135,1,4D,10A,NoData,320704.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730104.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171788.39702038682,EXT_CHIEF_INVESTIGATOR,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
136,1,4D,10A,F ,270105.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,780105.0,60.0,730117.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,30772.0,CHIEF_INVESTIGATOR,1970.0,Australia,NoData,2603.0,25.0,NoData,>5 to 10,3.0,1.0,5.0,2.0,0.0,0.0
137,0,2B,10A,NoData,270102.0,60.0,270404.0,20.0,270299.0,20.0,0.0,0.0,0.0,0.0,780105.0,50.0,770302.0,40.0,770101.0,10.0,0.0,0.0,0.0,0.0,171788.39702038682,EXT_CHIEF_INVESTIGATOR,1962.6849673202614,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,1.050182958703607,2.4273392577104027,3.594877156299007,5.230527966544694,4.118400418191323,2.2326189231573443
138,0,2B,10A,NoData,270101.0,40.0,270402.0,40.0,300301.0,20.0,0.0,0.0,0.0,0.0,620101.0,60.0,740301.0,20.0,780105.0,20.0,0.0,0.0,0.0,0.0,123092.0,CHIEF_INVESTIGATOR,1970.0,Western Europe,NoData,3028.0,31.0,Yes ,>=0 to 5,0.0,2.0,16.0,6.0,3.0,0.0
139,0,21A,50A,A ,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,10052.0,PRINCIPAL_SUPERVISOR,1955.0,Australia,NoData,3028.0,31.0,Yes ,>=0 to 5,0.0,1.0,0.0,1.0,0.0,0.0
140,0,21A,50A,A ,314904.6828445367,74.69685958992993,161386.71710355568,17.642616143264988,96437.19750843498,7.089540617700493,6835.177004931223,0.4425123280560602,1767.9898780171295,0.12847132104853362,729027.7143601772,70.55702371644513,443260.50847015897,21.209616888193903,233810.5478238207,7.2948657805577275,32557.909043523585,0.7193119624706802,9602.635131613239,0.21892103205629398,97962.0,CHIEF_INVESTIGATOR,1975.0,Australia,NoData,803.0,7.0,Yes ,>=0 to 5,0.0,1.0,0.0,1.0,1.0,0.0
141,1,4D,10A,E ,321208.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730218.0,25.0,730307.0,25.0,730105.0,25.0,730211.0,25.0,0.0,0.0,5967.0,CHIEF_INVESTIGATOR,1955.0,Australia,NoData,2923.0,25.0,Yes ,>5 to 10,1.0,1.0,0.0,3.0,7.0,3.0
142,0,60D,30D,D ,270303.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,730102.0,50.0,730101.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,29497.0,CHIEF_INVESTIGATOR,1965.0,NoData,NoData,2440.6848567530697,23.830786026200872,NoData,NoData,0.0,0.0,6.0,7.0,2.0,3.0
